ic,Time,va,Vabc,Defective/Non Defective ,Vdc,Vpv,ia,Ipv,Iabc,Vf,vc,If,ib,vb
0.191778742054437,3.9017022285574217,-70.87534579174056,161.04079062423975,0.956891334365358,145.14672914898622,104.40652985521076,0.21492868409282812,1.5260563422773936,0.426524433550006,49.815045810448126,-86.45487676301977,50.05992587818581,-0.4352245373065769,147.88106417331167
-0.34714912663634356,14.10807247233804,105.42094776051823,149.1178292285102,1.0481219516895541,144.6892813805869,106.49278010469816,-0.6167003605940683,1.4856473371580263,0.3495800289465174,49.623971953997646,-152.60950172844198,49.82058650682729,-0.15352859424340573,45.57200703808057
-0.4247479727394397,0.36344274561659423,-130.14455494943067,151.84235499632263,0.0,143.97897496316807,98.67679240819969,0.35166591713900663,1.6057881888845575,0.46619646017977495,52.32939324986413,141.09115397657092,49.534321985427425,0.02716285717065169,-11.630242777741616
-0.02663351213730664,9.43150653102656,-41.76287384423836,156.0251266274095,0.9999669580878463,222.98626973410796,100.64063159114022,-0.028694252608104084,1.3512211905890945,0.009816282462639677,50.750181764830664,-107.3518301466907,21.441847401492,0.0,150.54146118413135
0.12025848397547147,11.69368524935395,145.97043026316197,148.83501139557978,0.0,144.76075938142364,93.94744475978491,-0.7268772068490802,2.2351465737543057,0.7052489459700458,49.16840022410141,-48.41783110507276,52.08557155477152,0.5334494092269727,-107.26859797101802
0.2760946074928072,4.396378029739492,149.51478884255846,155.2919150904341,1.0352528140980115,138.80771328376497,102.16410418355704,-0.5114919098995683,1.3387661282389218,0.4771641797622603,49.65457016359345,-106.15126634387141,49.993380945096305,0.17917936268751886,-40.657993157667796
-0.4270236685953901,0.20903785225164265,-36.56307372349278,157.63973849350054,0.0,136.45548088156596,103.65534857462359,0.08856648554836413,1.4161109445715931,0.4475346155169967,48.08488323273347,149.92448729184292,48.870997501038325,0.31258478598339423,-120.21326840773214
0.7225915229521473,5.780275624575031,30.340849288599944,151.01821220666338,1.0442577003021296,150.6742529864991,89.71947764298524,-0.1889306325942866,2.322025801513623,0.7283056100794322,49.89181269876358,-141.03059937935893,49.93145276814644,-0.5925844017257317,125.4057079068453
-0.3362023268312469,8.099611437092456,-150.24253376672752,148.55865896111078,1.009654620449018,138.17734345841748,106.81157882874038,0.37022379425107815,1.379540976696297,0.42914392856484523,50.53932943195475,118.29492538133117,48.09523676167937,-0.052797729616138045,33.83117127465922
-0.11578076504414885,1.9265172681182803,113.29343043687086,159.01491515678396,0.0,147.05542107339411,96.42257081698736,-0.41668568099594033,1.4786954623835102,0.5036329909424782,48.55160871319236,32.64474524770244,49.92788725567524,0.5339415807602619,-150.93578557803363
0.07708113891935485,0.7572668548997765,155.7486454001602,150.36542104120775,1.0417566850636506,149.17596787839307,102.17878091781158,-0.4518729519769406,1.3685036986683345,0.45371467084475153,49.19313649697596,-39.12417148084597,50.898021249283644,0.4120519222454474,-113.13161967292434
0.2542767209270887,8.863415836400117,-80.92251046338149,156.12678979132187,0.0,148.1556603148205,90.42264107111019,0.3989354630162338,2.2769923356740125,0.6942467729355312,51.44188051687509,-73.08662501400296,49.349472077449924,-0.7253854345691498,155.874487289916
0.2946640009100917,1.9519869449858953,158.42219720368982,161.96741588088463,0.0,153.23132990420112,90.53304559111662,-0.6790809999693451,2.3913639585652433,0.706230562796074,48.07237183856082,-77.5031054854844,50.70342347762341,0.3498726698498203,-83.02188635075048
-0.3639201250712716,4.908119869776747,-129.44477779244158,152.12564490608563,1.0214988318434302,148.53212200546838,98.65962278302472,0.30573631986722216,1.4353357883119588,0.4482273654164916,50.24335833877856,148.9539807383345,49.5134670215494,0.06992652972790889,-16.77299535850087
0.5603721912506311,0.4141991430177144,15.077275519332863,154.80189834342696,0.0,147.6555833220598,88.51829005066632,-0.03336430127390827,2.139447990059627,0.7011227373411637,48.33769014191574,-139.75726299550107,49.07987751084967,-0.6220951540471198,133.75157626508343
0.4267108446778843,2.5711342870083898,45.1561527811073,162.17980165366936,1.0271792437542133,136.64421289793196,100.13629629565341,-0.15777359359945659,1.3338659195210738,0.41329581261686005,51.2464782967909,-153.94042776507465,51.99093256051737,-0.29531720725020305,104.03957953201113
-0.34030058394520746,12.6924120775387,-23.54691847087721,149.27339878437584,1.0447063636073182,144.46239245559815,103.76198580732789,-0.1435286564951583,1.3954415186935012,0.23904114189010228,51.2574618455573,-122.89799106721155,48.39790601390752,-0.5039350796828408,148.2355474060577
-0.24167891193958055,5.790099768693589,75.22028176269332,160.26239588656702,1.0345095649654723,144.4196604109016,104.18967808984286,-0.26890503815573313,1.490484716317743,0.5037083798382865,49.28781415207795,80.3177520663103,48.34408377853505,0.5540440225058652,-157.16904689953105
-0.3473657748703049,13.156022551665725,6.783322290760465,155.6736747255547,1.0430459026982044,144.6624709078703,106.45730288484935,-0.24640116128770545,1.4337994059949106,0.32836074533717985,49.62831200359108,126.24053221912885,49.203461946853714,0.4611733584026127,-137.00842187941663
0.4581845824118594,9.999462978113169,-28.423674466983083,156.72050001754863,0.0,154.15409724728588,88.6612334561467,0.1657387874881718,2.2556106621172782,0.7199081382128601,51.25040266576502,-117.89500345274519,50.24778201360514,-0.7292810441625102,146.14256178629424
0.278818286759535,5.677520825973852,147.98710538345262,152.34159637084912,0.9854516309132871,150.80319444895565,104.81268057589185,-0.5411802449051424,1.5359889420957806,0.5397830552671153,50.40777384845334,-99.9428965336803,47.866417908243804,0.2818404436869534,-48.70339655189421
0.34820866977288806,3.1690614270169957,-76.19838277950909,160.22690375187983,0.9618569430248521,147.01413217551905,88.80925053833234,0.36430478825222823,2.184790018401402,0.7237984318761014,52.4141505510172,-76.34658856208524,50.56247748935671,-0.7327823448377722,155.63468730803865
-0.4772648285969762,4.392729681748563,-80.5447826154894,152.7930114609261,1.0445265536049624,138.90760843981604,105.34239775730853,0.2401474918677181,1.3803360543366203,0.47310148827683557,50.00175492885318,154.39261849628812,47.987197202313254,0.2083200785365049,-70.44282754350878
-0.410149256779484,7.392878219063092,-0.10461236587885839,157.57006868285183,0.9635734016744641,151.6165136868067,99.32348197165044,0.020007316852532854,1.370364799507028,0.4968458048333244,51.38629890873909,142.16775145216073,50.14663227427562,0.43511449401757357,-130.19612081783632
-0.3100109997061025,1.5711881997695822,93.45914606141379,157.615300716062,0.0,146.0745532350504,87.2961735484795,-0.46762170089852556,2.225749269603289,0.7351032257604244,49.07550647851887,64.15186472823065,48.72681537974697,0.7552846541535843,-152.42317620077614
-0.24434006904145564,7.005479303451057,-149.48822703402192,155.48680250105772,0.0,142.23594975055542,104.37575480648248,0.4974745653287277,1.4814977534989218,0.4992721237700958,49.39848404283039,77.76136889745608,51.98084042826089,-0.2654101026984418,82.84273781186883
4.282310131468742,8.208837594572065,155.73016607930913,151.38260883220968,1.0328313376091314,2.3989191272782118,3.7651952525427372,1.7291344868994538,2.4465297114060682,6.441506295505115,49.53275957018352,-88.00994203027084,47.951237399642366,-6.248101667657872,-60.7490956442702
0.5635735785967667,5.186464325330227,79.08020772561414,161.99069610091976,0.9698600607753088,148.22700903620344,96.28963071629467,-0.33833660358936996,1.5261604449509778,0.5096667973698358,51.618465888660424,-148.53747187832923,52.0047792202854,-0.2471746623782761,74.98922546953614
0.24436992329629292,8.421476353760148,-50.478680695841824,154.2338846137458,0.9687260820380732,138.70291054989548,105.32332610941107,0.16604633213488715,1.3853774973933857,0.46452915346511475,49.27054686488642,-95.86525924822365,48.542586468430514,-0.46559517379976745,155.56784005081153
-0.43514376195742455,7.550623478123508,-128.1623056226733,148.57349934835216,0.9733814636643568,145.4342691184275,96.82684149151792,0.3994146364178303,1.3814983046659195,0.5013783927470049,49.47820042427073,140.35325724697336,49.61554617863662,-0.033019992355368316,3.4859256676080483
0.6981696724473105,10.033464616409061,94.10731742531367,153.44604655678825,0.0,150.0816775066523,90.68639508186378,-0.4116007240659438,2.2298421115264566,0.7554083276610968,48.18351729460136,-156.05021940582475,51.196669096613284,-0.34948418695695216,63.085906679809916
-6.411594586491011,8.951809005242591,-106.82067775336371,160.07132354841463,1.0477088683108688,1.4821341808936574,2.8955129102044306,3.5574530990862705,2.7492405027917854,6.1579117630943525,49.75518790350427,-45.812850415361595,48.39694226520535,2.756032914120058,154.8111335965742
0.3842212352176261,1.9418407686660355,-52.157741275294704,151.89219663516658,0.0,141.76612064110537,97.10831967125894,0.14597588731558328,1.5570050733894385,0.5424870832609885,52.14741951872881,-100.20855271803296,50.85911310991604,-0.522800693135036,159.17119716909795
0.2648555714594014,6.14724512742164,158.00850910298527,149.46196708781096,1.0481056003910623,146.87488485757734,105.93249749540337,-0.44709520029168653,1.4752987389914494,0.45379773882972596,50.930729392265555,-101.54384100370838,50.57798064107051,0.2288636380517664,-55.908578231843
-0.45141723716643845,3.523546770389467,-123.36311773001839,155.9903809131966,0.0,140.51538099991706,105.72171014401458,0.34724630170148835,1.399328356024724,0.4943372797212302,48.4362874845281,151.80300940090967,49.894625570775155,0.06408536918515098,-24.07065789180696
-0.41717253580511965,2.2767555220304043,-7.7894650632397635,152.1522102386259,0.0,143.01282651640668,103.51396705151429,0.013118295556851114,1.6415519410054533,0.4786238753098959,49.07607575023344,137.30087038746717,49.27952382524473,0.3657704651900953,-130.13843025377201
0.04826564775357329,10.533835813216628,89.20028611405493,150.1398076042211,1.025471300205718,136.26973369265977,97.34436275327634,-0.24775535916791963,1.4067934505490058,0.4294579552758907,49.481386076961954,-154.86898209951286,51.7890804703804,0.18911949264223588,66.37204633374134
-0.40443260526961317,5.480667648382117,0.46174128829392763,153.24287852465878,0.0,141.34491228969418,98.29381652875698,-0.014251190873054256,1.4718256614523546,0.47504380696758364,52.1255042957783,135.40162283294123,49.4526124575829,0.4101942049856947,-138.59494897892543
-0.15257769998086443,12.161484852383296,126.98342299360816,148.1685184843099,0.9666330230266336,138.99801160856452,104.1912051289332,-0.5420040589472306,1.457762235329868,0.4759650175939304,52.04828225093173,15.789158679195076,48.11186897306997,0.6927349084287827,-141.46547318485275
-0.319257083114913,12.947201649878071,-160.6524632809722,161.3458284549718,0.0,149.70155349306538,88.94501884769271,0.6526772219302528,2.2067293754444077,0.631097970204795,50.83088067280248,64.03363081031621,50.21927869726185,-0.3749341762905232,87.92287303259212
-0.19180887471882377,6.314376088869547,-148.67409008237263,161.47233269045134,1.0270142684677896,149.7260222030071,102.65776606410375,0.4517410359737351,1.2471025715087154,0.45382981443797415,48.98788342979475,42.301927693578286,51.10183380800458,-0.2814341839525273,113.49320419396092
0.3586372647959389,2.7539706113901006,141.74983066690524,148.6162110474912,0.0,138.8796390445922,102.24098117229556,-0.4444562700689342,1.371690106243319,0.5032886374902917,50.44833285514507,-135.85690099820687,50.90737723196922,0.013536814776475326,2.0928046411750896
0.061567048283978944,14.243402124396082,-37.761435452051096,161.8825756312232,1.0113965463062307,6.13811034916436,7.34906406744396,-0.049780004394568124,1.6085713616324695,0.03108165565348847,49.64072302690247,-112.88053758114006,48.27044623072877,-0.007045977159311916,154.17108244507992
-0.3625827424109721,5.726652816848543,-146.82073205403825,161.56399626112074,0.0,136.83712194299014,104.6585417042624,0.41721422331996694,1.4113138217391283,0.4657495308337272,51.90013160234766,114.44539427388283,52.05596901272411,-0.09001506564884185,32.31396458075716
0.06175435054184963,11.770373478494719,-122.91714452705064,150.61919341686823,0.0,136.04750575694266,105.83518140307395,0.3679976895690091,1.5315228749476322,0.4835603532299756,48.48523603374746,-27.34552287567313,52.27972879362424,-0.46723345707754066,143.7998476992072
0.06067768794788552,5.046501707199385,-124.16187665419709,152.27223193203997,0.0,150.0502907712764,100.58145478479055,0.4712667639914699,1.5295809238638072,0.5413007866187278,51.19914433660854,-27.742810404627242,49.07235524039678,-0.5308496603784133,153.19452478509646
-0.34315480689246386,13.45209065848212,156.61853551632137,153.86164538013918,0.9555039662338131,146.71645492823833,99.70399496489843,-0.7514415174151917,1.4924854672413197,0.34040511325427514,49.54906311386403,-67.67449297806331,49.17036860716566,0.18168553910231613,-88.40342197333848
0.6260940040231032,2.9188177897953866,87.20199827571172,153.77952594553108,0.0,151.78814512732492,86.63031726045935,-0.392956978696259,2.2674472564240284,0.6952181037042201,52.03893288095973,-161.55486588503254,50.65374913963084,-0.3128964179209457,63.66711828960103
0.38291949065893444,6.503101963657193,117.33199096023912,150.85530849195848,1.0491736854442566,149.64164020217007,98.24588700994897,-0.3759613358628853,1.396426314809156,0.4429705754542088,49.94703191208991,-136.40613705055276,51.0112363400251,-0.0319931179507407,18.321676681137752
0.4194368844851387,3.7376811589340515,24.339300315624588,147.3687684216223,0.9758450622870528,139.65384527873803,106.11890891582473,-0.1366162763079488,1.5361779787820729,0.4649579072231874,51.118639378332716,-141.75216058423038,50.05704842929241,-0.3490512766416937,122.71181762890525
0.6354508839553511,9.229438865806095,55.47361440889397,158.10209977100544,0.0,141.6702299498896,90.76117789968797,-0.2008979841703565,2.1707909494114923,0.6749746006531891,50.103986878859786,-147.36887598406955,47.55115881901713,-0.498210702384193,96.19504268970977
-0.42426072506916185,9.604128908167764,-86.38845700442809,150.596342849798,0.0,136.34373599481816,102.20203577424026,0.17063514730279938,1.4655807444471702,0.49238281974414644,50.66349267584149,155.3127527963484,52.84243543227934,0.26183714071783326,-65.81426356390652
0.6900608237499073,0.7539841750253462,84.69945572993127,159.34690950769195,1.0496771147863861,144.3366530934756,89.08311522147963,-0.49996960052004874,2.402825621901206,0.6815422754852447,47.63235828964521,-156.22809925447513,49.33414777357199,-0.19347201894009938,65.9362049646227
